8
49
    -1   0   0     4     7    0.0005304045360131663
    -1   0   0     5     7     -0.05741703161670676
    -1   0   0     6     7     -0.07834150976605148
    -1   0   0     7     7    -0.050369827242385555
    -1   0   0     8     7      0.06663685038198984
    -1   0   0     1     8    0.0055761006991308345
    -1   0   0     2     8   -0.0015518834800470984
    -1   0   0     3     8    0.0005697028627283617
    -1   0   0     4     8   -0.0015518853242070686
    -1   0   0     5     8       0.1526932624989252
    -1   0   0     6     8     -0.05741703161670675
    -1   0   0     7     8    -0.057416516741822285
    -1   0   0     8     8      0.15983759103087733
    -1   1  -1     1     1     0.009160237019060059
    -1   1  -1     2     1    -0.020757880822843976
    -1   1  -1     3     1    -0.020757880822843976
    -1   1  -1     4     1     -0.00506614744862147
    -1   1  -1     5     1     -0.00666596160040952
    -1   1  -1     6     1   -0.0065514332643630485
    -1   1  -1     7     1     -0.00666596160040952
    -1   1  -1     8     1    0.0030282268593577223
    -1   1  -1     1     2     0.011539639126118422
    -1   1  -1     2     2     0.009160237019060059
    -1   1  -1     3     2     -0.00506614744862147
    -1   1  -1     4     2     0.011539639126118422
    -1   1  -1     5     2     0.013652961738509882
    -1   1  -1     6     2    0.0034235393632347905
    -1   1  -1     7     2      0.01269770411099086
    -1   1  -1     8     2   -0.0024509599691016934
    -1   1  -1     1     3     0.011539639126118422
    -1   1  -1     2     3     -0.00506614744862147
    -1   1  -1     3     3     0.009160237019060059
    -1   1  -1     4     3     0.011539639126118422
    -1   1  -1     5     3      0.01269770411099086
    -1   1  -1     6     3    0.0034235393632347905
    -1   1  -1     7     3     0.013652961738509882
    -1   1  -1     8     3   -0.0024509599691016916
    -1   1  -1     1     4     -0.00506614744862147
    -1   1  -1     2     4    -0.020757880822843976
    -1   1  -1     3     4    -0.020757880822843976
    -1   1  -1     4     4     0.009160237019060059
    -1   1  -1     5     4       0.0085548429094548
    -1   1  -1     6     4      0.03939390400510488
    -1   1  -1     7     4     0.008554842909454798
    -1   1  -1     8     4   -0.0006036637962777815
    -1   1  -1     5     5   0.00043818999093570325
    -1   1  -1     6     5   -0.0002928689970893319
    -1   1  -1     7     5     6.975894612449519e-5
    -1   1  -1     8     5   -0.0002928689970893319
    -1   1  -1     5     6    -8.579752311960065e-5
    -1   1  -1     6     6    0.0004381899909357031
    -1   1  -1     7     6    -8.579752311960065e-5
    -1   1  -1     8     6     6.975894612449516e-5
    -1   1  -1     5     7     6.975894612449519e-5
    -1   1  -1     6     7   -0.0002928689970893319
    -1   1  -1     7     7   0.00043818999093570325
    -1   1  -1     8     7   -0.0002928689970893319
    -1   1  -1     5     8    -8.579752311960065e-5
    -1   1  -1     6     8     6.975894612449516e-5
    -1   1  -1     7     8    -8.579752311960065e-5
    -1   1  -1     8     8    0.0004381899909357031
     0  -1  -1     1     1    -0.003209263399737123
     0  -1  -1     2     1   -0.0011923069466937383
     0  -1  -1     3     1    0.0029896619582006987
     0  -1  -1     4     1   -0.0011922721732889627
     0  -1  -1     5     1   -0.0006028024777994509
     0  -1  -1     6     1      0.00855490618798253
     0  -1  -1     7     1     0.008554753176283418
     0  -1  -1     8     1      0.03939210362183959
     0  -1  -1     1     2    0.0031732645800833514
     0  -1  -1     2     2     9.268852409912826e-5
     0  -1  -1     3     2   -0.0012348587435283681
     0  -1  -1     4     2     -0.00068705161908607
     0  -1  -1     5     2    -0.002451110704989362
     0  -1  -1     6     2      0.01365318806472706
     0  -1  -1     7     2     0.012697841051874006
     0  -1  -1     8     2     0.003423578588524766
     0  -1  -1     1     3    0.0030950977825306577
     0  -1  -1     2     3    -0.001287571237682338
     0  -1  -1     3     3    -0.002278099989168687
     0  -1  -1     4     3   -0.0012875855222562271
     0  -1  -1     5     3    0.0030278267143838467
     0  -1  -1     6     3     -0.00666619564842828
     0  -1  -1     7     3     -0.00666609738325267
     0  -1  -1     8     3    -0.006550453039307846
     0  -1  -1     1     4    0.0031732708989522487
     0  -1  -1     2     4   -0.0006870483602757541
     0  -1  -1     3     4   -0.0012348732929734654
     0  -1  -1     4     4     9.267341969751718e-5
     0  -1  -1     5     4   -0.0024511861690408687
     0  -1  -1     6     4     0.012697977994705744
     0  -1  -1     7     4     0.013653215033642562
     0  -1  -1     8     4    0.0034237418980350353
     0  -1  -1     5     5   -7.6288424032799235e-6
     0  -1  -1     6     5    -9.815822943115793e-6
     0  -1  -1     7     5    -9.815811337807997e-6
     0  -1  -1     8     5    1.2544562393140813e-5
     0  -1  -1     5     6   -1.4175993711033555e-6
     0  -1  -1     6     6    1.9029304330916117e-6
     0  -1  -1     7     6   -1.5639619886095026e-6
     0  -1  -1     8     6    -5.113735633588584e-6
     0  -1  -1     5     7     -1.41754556446384e-6
     0  -1  -1     6     7   -1.5639619886095026e-6
     0  -1  -1     7     7    1.9030193080844856e-6
     0  -1  -1     8     7    -5.113854312417074e-6
     0  -1  -1     5     8   -4.2519139771505195e-6
     0  -1  -1     6     8      8.44860970915606e-6
     0  -1  -1     7     8     8.448708502286637e-6
     0  -1  -1     8     8    2.2233530064598607e-5
     0  -1   0     1     1      0.07849243703834034
     0  -1   0     2     1      0.13090399499349403
     0  -1   0     3     1        0.130903994993494
     0  -1   0     4     1      -0.8793640560531072
     0  -1   0     5     1       0.5889230572984593
     0  -1   0     6     1     -0.40020839982019163
     0  -1   0     7     1       0.5889230572984593
     0  -1   0     8     1       -0.814684665623139
     0  -1   0     1     2      0.16593060665932058
     0  -1   0     2     2     -0.17337534215570974
     0  -1   0     3     2     -0.39183546053612095
     0  -1   0     4     2        0.130903994993494
     0  -1   0     5     2       0.5889226024680976
     0  -1   0     6     2       -0.400209142863214
     0  -1   0     7     2       -0.814683969663121
     0  -1   0     8     2       0.5889229168098424
     0  -1   0     1     3      0.16593060665932058
     0  -1   0     2     3     -0.39183546053612095
     0  -1   0     3     3     -0.17337534215570974
     0  -1   0     4     3        0.130903994993494
     0  -1   0     5     3       -0.814683969663121
     0  -1   0     6     3      -0.4002091428632141
     0  -1   0     7     3       0.5889226024680977
     0  -1   0     8     3       0.5889229168098423
     0  -1   0     1     4      0.35148657584198084
     0  -1   0     2     4      0.16593060665932038
     0  -1   0     3     4      0.16593060665932038
     0  -1   0     4     4      0.07849243703834045
     0  -1   0     5     4      0.12167813210508699
     0  -1   0     6     4        3.392758092150313
     0  -1   0     7     4      0.12167813210508699
     0  -1   0     8     4      0.12167877466194629
     0  -1   0     1     5   -0.0011297070800198336
     0  -1   0     2     5    0.0005304044090529046
     0  -1   0     3     5   0.00030720135060458925
     0  -1   0     4     5     9.826439387089704e-5
     0  -1   0     5     5     -0.05036982724528431
     0  -1   0     6     5      -0.0574167741813702
     0  -1   0     7     5     -0.07834207447627838
     0  -1   0     8     5      0.06663734337318153
     0  -1   0     1     6    0.0006876145644444855
     0  -1   0     2     6    -7.413124131299407e-6
     0  -1   0     3     6    -7.413124131299407e-6
     0  -1   0     4     6     3.977925117129094e-5
     0  -1   0     5     6       0.0666373433731815
     0  -1   0     6     6      0.15983759103370287
     0  -1   0     7     6      0.06663734337318152
     0  -1   0     8     6     -0.17701103560017362
     0  -1   0     1     7   -0.0011297070800198336
     0  -1   0     2     7   0.00030720135060458925
     0  -1   0     3     7    0.0005304044090529046
     0  -1   0     4     7     9.826439387089704e-5
     0  -1   0     5     7     -0.07834207447627838
     0  -1   0     6     7     -0.05741677418137019
     0  -1   0     7     7    -0.050369827245284306
     0  -1   0     8     7      0.06663734337318153
     0  -1   0     1     8     0.005576153006777571
     0  -1   0     2     8   -0.0015518912829148705
     0  -1   0     3     8   -0.0015518912829148705
     0  -1   0     4     8    0.0005696765600195645
     0  -1   0     5     8    -0.057416774181370187
     0  -1   0     6     8      0.15269326250646112
     0  -1   0     7     8    -0.057416774181370187
     0  -1   0     8     8      0.15983759103370299
     0   0  -1     1     1      0.07849243705323776
     0   0  -1     2     1       -0.879364056017238
     0   0  -1     3     1      0.13090267703073763
     0   0  -1     4     1      0.13090531290435362
     0   0  -1     5     1       0.5889229168098422
     0   0  -1     6     1       0.5889226024680977
     0   0  -1     7     1      -0.4002091428632142
     0   0  -1     8     1      -0.8146839696631206
     0   0  -1     1     2      0.35148657584104415
     0   0  -1     2     2      0.07849243705323776
     0   0  -1     3     2       0.1659291231042632
     0   0  -1     4     2      0.16593209018580865
     0   0  -1     5     2      0.12167877466194629
     0   0  -1     6     2      0.12167813210508686
     0   0  -1     7     2        3.392758092150313
     0   0  -1     8     2      0.12167813210508686
     0   0  -1     1     3      0.16593209018580865
     0   0  -1     2     3      0.13090531290435362
     0   0  -1     3     3     -0.17337534213848327
     0   0  -1     4     3      -0.3918353010697285
     0   0  -1     5     3       -0.814684665623139
     0   0  -1     6     3       0.5889230572984592
     0   0  -1     7     3      -0.4002083998201917
     0   0  -1     8     3       0.5889230572984592
     0   0  -1     1     4      0.16592912310426322
     0   0  -1     2     4      0.13090267703073763
     0   0  -1     3     4     -0.39183561995900656
     0   0  -1     4     4     -0.17337534213848327
     0   0  -1     5     4       0.5889229168098421
     0   0  -1     6     4      -0.8146839696631206
     0   0  -1     7     4      -0.4002091428632142
     0   0  -1     8     4       0.5889226024680976
     0   0  -1     1     5   -0.0011297008739303233
     0   0  -1     2     5     9.825820633181026e-5
     0   0  -1     3     5   0.00030720122005434205
     0   0  -1     4     5    0.0005304045360131662
     0   0  -1     5     5    -0.050369827242385555
     0   0  -1     6     5     -0.07834150976605148
     0   0  -1     7     5    -0.057417031616706755
     0   0  -1     8     5      0.06663685038198984
     0   0  -1     1     6     -0.00112970118304262
     0   0  -1     2     6     9.825119160627168e-5
     0   0  -1     3     6    0.0005304045370392044
     0   0  -1     4     6    0.0003072077900712158
     0   0  -1     5     6     -0.07834263917954849
     0   0  -1     6     6    -0.050369827242385555
     0   0  -1     7     6      -0.0574165167418223
     0   0  -1     8     6      0.06663783635404076
     0   0  -1     1     7    0.0006876363833036569
     0   0  -1     2     7     3.979329212538461e-5
     0   0  -1     3     7    -7.420871290122965e-6
     0   0  -1     4     7    -7.428270549330738e-6
     0   0  -1     5     7      0.06663783635404075
     0   0  -1     6     7      0.06663685038198983
     0   0  -1     7     7      0.15983759103087733
     0   0  -1     8     7     -0.17701103559232015
     0   0  -1     1     8    0.0055761006991308345
     0   0  -1     2     8    0.0005697028627283617
     0   0  -1     3     8   -0.0015518834800470984
     0   0  -1     4     8   -0.0015518853242070683
     0   0  -1     5     8    -0.057416516741822285
     0   0  -1     6     8     -0.05741703161670675
     0   0  -1     7     8       0.1526932624989252
     0   0  -1     8     8      0.15983759103087733
     0   0   0     1     1      0.44854776719676653
     0   0   0     2     1      -2.7112005244958253
     0   0   0     3     1      -2.7112005244958253
     0   0   0     4     1        -2.71120392799631
     0   0   0     5     1      0.12167813210508699
     0   0   0     6     1      0.12167877466194629
     0   0   0     7     1      0.12167813210508699
     0   0   0     8     1        3.392758092150313
     0   0   0     1     2      -2.7112005244958253
     0   0   0     2     2      0.44854776719676653
     0   0   0     3     2        -2.71120392799631
     0   0   0     4     2      -2.7112005244958253
     0   0   0     5     2       0.5889226024680976
     0   0   0     6     2       0.5889229168098424
     0   0   0     7     2       -0.814683969663121
     0   0   0     8     2      -0.4002091428632141
     0   0   0     1     3      -2.7112005244958253
     0   0   0     2     3        -2.71120392799631
     0   0   0     3     3      0.44854776719676653
     0   0   0     4     3      -2.7112005244958253
     0   0   0     5     3      -0.8146839696631211
     0   0   0     6     3       0.5889229168098424
     0   0   0     7     3       0.5889226024680977
     0   0   0     8     3       -0.400209142863214
     0   0   0     1     4        -2.71120392799631
     0   0   0     2     4      -2.7112005244958253
     0   0   0     3     4      -2.7112005244958253
     0   0   0     4     4      0.44854776719676653
     0   0   0     5     4       0.5889230572984594
     0   0   0     6     4       -0.814684665623139
     0   0   0     7     4       0.5889230572984592
     0   0   0     8     4     -0.40020839982019163
     0   0   0     1     5      0.12167813210508693
     0   0   0     2     5       0.5889226024680977
     0   0   0     3     5      -0.8146839696631206
     0   0   0     4     5       0.5889230572984591
     0   0   0     5     5         4.73694729001893
     0   0   0     6     5      -0.9590874647791351
     0   0   0     7     5      -0.9590880297191997
     0   0   0     8     5      -0.9590874647791351
     0   0   0     1     6      0.12167877466194614
     0   0   0     2     6       0.5889229168098424
     0   0   0     3     6       0.5889229168098423
     0   0   0     4     6      -0.8146846656231391
     0   0   0     5     6       -0.959087464779135
     0   0   0     6     6        4.736947290018929
     0   0   0     7     6       -0.959087464779135
     0   0   0     8     6      -0.9590880297191995
     0   0   0     1     7      0.12167813210508693
     0   0   0     2     7      -0.8146839696631205
     0   0   0     3     7       0.5889226024680977
     0   0   0     4     7       0.5889230572984592
     0   0   0     5     7      -0.9590880297191997
     0   0   0     6     7      -0.9590874647791351
     0   0   0     7     7         4.73694729001893
     0   0   0     8     7      -0.9590874647791351
     0   0   0     1     8        3.392758092150313
     0   0   0     2     8      -0.4002091428632143
     0   0   0     3     8      -0.4002091428632143
     0   0   0     4     8      -0.4002083998201916
     0   0   0     5     8       -0.959087464779135
     0   0   0     6     8      -0.9590880297191995
     0   0   0     7     8       -0.959087464779135
     0   0   0     8     8        4.736947290018929
     1  -1  -1     1     1     0.009160237019060062
     1  -1  -1     2     1    -0.020757880822843976
     1  -1  -1     3     1    -0.005066147448621471
     1  -1  -1     4     1    -0.020757880822843976
     1  -1  -1     5     1    -0.006550453039307846
     1  -1  -1     6     1     -0.00666609738325267
     1  -1  -1     7     1    -0.006666195648428267
     1  -1  -1     8     1    0.0030278267143838467
     1  -1  -1     1     2     0.011539639126118422
     1  -1  -1     2     2     0.009160237019060059
     1  -1  -1     3     2     0.011539639126118422
     1  -1  -1     4     2     -0.00506614744862147
     1  -1  -1     5     2    0.0034237418980349963
     1  -1  -1     6     2     0.013653215033642542
     1  -1  -1     7     2     0.012697977994705721
     1  -1  -1     8     2    -0.002451186169040848
     1  -1  -1     1     3    -0.005066147448621472
     1  -1  -1     2     3    -0.020757880822843976
     1  -1  -1     3     3     0.009160237019060059
     1  -1  -1     4     3    -0.020757880822843976
     1  -1  -1     5     3      0.03939210362183959
     1  -1  -1     6     3     0.008554753176283418
     1  -1  -1     7     3      0.00855490618798251
     1  -1  -1     8     3   -0.0006028024777994509
     1  -1  -1     1     4     0.011539639126118422
     1  -1  -1     2     4     -0.00506614744862147
     1  -1  -1     3     4     0.011539639126118422
     1  -1  -1     4     4     0.009160237019060059
     1  -1  -1     5     4     0.003423578588524764
     1  -1  -1     6     4     0.012697841051874005
     1  -1  -1     7     4     0.013653188064727054
     1  -1  -1     8     4    -0.002451110704989361
     1  -1  -1     5     5    0.0004381899909357031
     1  -1  -1     6     5    -8.579752311960065e-5
     1  -1  -1     7     5    -8.579752311960065e-5
     1  -1  -1     8     5     6.975894612449516e-5
     1  -1  -1     5     6   -0.0002928689970893319
     1  -1  -1     6     6   0.00043818999093570325
     1  -1  -1     7     6     6.975894612449519e-5
     1  -1  -1     8     6   -0.0002928689970893319
     1  -1  -1     5     7   -0.0002928689970893319
     1  -1  -1     6     7     6.975894612449519e-5
     1  -1  -1     7     7   0.00043818999093570325
     1  -1  -1     8     7   -0.0002928689970893319
     1  -1  -1     5     8     6.975894612449516e-5
     1  -1  -1     6     8    -8.579752311960065e-5
     1  -1  -1     7     8    -8.579752311960065e-5
     1  -1  -1     8     8    0.0004381899909357031
    -2   0   0     5     1    0.0005697028627283607
    -2   0   0     6     1      9.82582063318104e-5
    -2   0   0     7     1     9.825119160627196e-5
    -2   0   0     8     1     3.979329212538458e-5
    -2   0   0     5     2   -0.0015518853242070686
    -2   0   0     6     2    0.0005304045360131661
    -2   0   0     7     2    0.0003072077900712158
    -2   0   0     8     2    -7.428270549331185e-6
    -2   0   0     5     3    0.0055761006991308345
    -2   0   0     6     3   -0.0011297008739303233
    -2   0   0     7     3   -0.0011297011830426198
    -2   0   0     8     3    0.0006876363833036578
    -2   0   0     5     4   -0.0015518834800470982
    -2   0   0     6     4    0.0003072012200543417
    -2   0   0     7     4    0.0005304045370392044
    -2   0   0     8     4    -7.420871290123264e-6
     0  -2   0     5     1     9.826439387089738e-5
     0  -2   0     6     1    0.0005696765600195638
     0  -2   0     7     1     9.826439387089744e-5
     0  -2   0     8     1     3.977925117129037e-5
     0  -2   0     5     2    0.0005304044090529046
     0  -2   0     6     2   -0.0015518912829148707
     0  -2   0     7     2   0.00030720135060458925
     0  -2   0     8     2    -7.413124131298949e-6
     0  -2   0     5     3   0.00030720135060458925
     0  -2   0     6     3   -0.0015518912829148707
     0  -2   0     7     3    0.0005304044090529046
     0  -2   0     8     3    -7.413124131298949e-6
     0  -2   0     5     4   -0.0011297070800198334
     0  -2   0     6     4     0.005576153006777571
     0  -2   0     7     4   -0.0011297070800198334
     0  -2   0     8     4    0.0006876145644444839
     0   0  -2     5     1     9.825119160627196e-5
     0   0  -2     6     1     9.825820633181056e-5
     0   0  -2     7     1    0.0005697028627283607
     0   0  -2     8     1     3.979329212538458e-5
     0   0  -2     5     2   -0.0011297011830426198
     0   0  -2     6     2   -0.0011297008739303237
     0   0  -2     7     2    0.0055761006991308345
     0   0  -2     8     2    0.0006876363833036578
     0   0  -2     5     3    0.0003072077900712158
     0   0  -2     6     3    0.0005304045360131663
     0   0  -2     7     3   -0.0015518853242070686
     0   0  -2     8     3    -7.428270549331185e-6
     0   0  -2     5     4    0.0005304045370392044
     0   0  -2     6     4   0.00030720122005434194
     0   0  -2     7     4   -0.0015518834800470982
     0   0  -2     8     4    -7.420871290123318e-6
