   8  8  165  
0.009162 + 1.0e-6im
-0.01773 + 3.0e-6im
0.007383 + 7.0e-6im
-0.003945 - 5.0e-6im
-0.002524 + 1.0e-6im
-0.028998 - 2.0e-6im
0.015396 - 2.0e-6im
-0.019884 - 1.0e-6im
-0.006752 - 1.0e-6im
-0.006305 + 1.0e-6im
-0.006283 - 1.0e-6im
-0.016059 + 1.0e-6im
0.000487 - 1.0e-6im
-0.006778 + 0.0im
0.009163 + 2.0e-6im
-0.01463 + 1.0e-6im
-0.007691 - 1.0e-6im
-0.007768 - 5.0e-6im
-0.007757 + 5.0e-6im
-0.009989 + 1.0e-6im
-0.003988 + 0.0im
-0.019911 - 3.0e-6im
-7.7e-5 - 2.0e-6im
-0.02077 + 0.0im
-0.014622 - 1.0e-6im
-0.007549 - 4.0e-6im
-0.012429 - 4.0e-6im
-0.004293 + 1.8e-5im
0.003098 + 1.5e-5im
0.02148 + 1.1e-5im
-0.00265 + 7.0e-6im
0.01113 + 1.3e-5im
-0.01054 + 8.0e-6im
-0.012412 + 4.0e-6im
-0.007471 + 3.0e-6im
-0.004366 - 2.2e-5im
0.003021 - 1.3e-5im
-0.014672 - 2.6e-5im
-0.003309 - 4.0e-6im
-0.016533 - 2.2e-5im
0.005816 - 9.0e-6im
0.003683 - 2.1e-5im
0.003604 + 2.5e-5im
-0.012332 + 2.0e-6im
0.010441 - 6.0e-6im
0.007598 - 8.0e-6im
0.002301 + 1.1e-5im
-0.001845 + 3.0e-6im
0.010941 - 6.0e-6im
-0.001395 - 1.1e-5im
-0.001483 + 1.0e-5im
0.006282 + 7.0e-6im
0.001333 - 1.0e-6im
-0.01851 - 7.0e-6im
0.007968 + 1.4e-5im
-0.011443 - 2.0e-6im
-0.013004 - 3.0e-6im
0.000219 - 9.0e-6im
-0.01542 - 1.0e-6im
-0.006938 + 9.0e-6im
0.008312 + 3.0e-6im
0.005093 + 1.0e-6im
-0.004442 + 1.1e-5im
0.002664 + 7.0e-6im
-0.003271 + 3.0e-6im
0.002658 + 1.0e-6im
0.043402 + 1.2e-5im
0.0011 - 3.0e-6im
0.00266 - 4.0e-6im
-0.004443 - 1.0e-5im
0.005035 + 0.0im
0.00265 - 6.0e-6im
-0.003246 - 5.0e-6im
0.007013 - 1.1e-5im
-0.013652 - 5.0e-6im
0.000485 + 1.1e-5im
0.007012 + 0.0im
0.000771 - 7.0e-6im
0.000769 + 5.0e-6im
-0.012269 - 1.0e-6im
0.007475 - 1.0e-6im
0.008315 - 1.0e-5im
-0.01542 + 0.0im
-0.00694 + 7.0e-6im
0.00022 + 0.0im
-0.004132 - 5.0e-6im
-0.004141 + 8.0e-6im
-0.010843 + 2.0e-6im
-0.002159 + 0.0im
0.001624 - 2.0e-6im
-0.007334 - 1.8e-5im
-0.007277 + 1.4e-5im
-0.006637 + 8.0e-6im
-0.00399 + 0.0im
-0.002526 - 5.0e-6im
-0.00251 + 5.0e-6im
0.000489 + 3.0e-6im
-0.007307 + 1.8e-5im
0.001749 + 1.0e-6im
-0.007312 - 1.6e-5im
-0.00668 - 4.0e-6im
-0.007755 + 7.0e-6im
0.007384 + 3.0e-6im
-0.01773 + 0.0im
-0.006282 + 3.0e-6im
-0.007276 - 1.3e-5im
-0.007338 + 1.6e-5im
0.001628 + 1.0e-6im
-0.006634 - 4.0e-6im
-0.007766 - 7.0e-6im
-0.01773 + 1.0e-6im
0.007345 - 5.0e-6im
-0.006301 - 3.0e-6im
-0.002017 - 7.0e-6im
-0.002061 + 3.0e-6im
-0.002013 + 3.0e-6im
0.005365 + 0.0im
-0.009991 - 1.0e-6im
-0.003942 - 1.0e-6im
-0.003943 + 0.0im
-0.016061 - 3.0e-6im
0.001743 - 1.0e-6im
-0.01665 - 1.0e-6im
-0.016654 + 3.0e-6im
-0.000108 + 1.0e-6im
0.001485 + 1.0e-6im
-0.006244 + 2.0e-6im
-0.006272 + 0.0im
-0.006565 + 1.0e-6im
-0.006525 + 5.0e-6im
-0.007913 + 0.0im
-0.004663 + 2.0e-6im
-0.000371 + 2.0e-6im
-0.006264 + 0.0im
0.001488 - 1.0e-6im
-0.006263 - 1.0e-6im
-0.006553 + 0.0im
-0.006541 - 5.0e-6im
-0.004639 + 1.0e-6im
-0.007966 + 1.0e-6im
-0.000375 - 4.0e-6im
-0.006272 + 1.0e-6im
-0.006243 - 2.0e-6im
0.001487 - 1.0e-6im
-0.006565 + 0.0im
-0.007729 - 2.0e-6im
-0.016292 + 4.0e-6im
-0.016296 - 1.0e-6im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
0.001625 + 3.0e-6im
-0.007308 - 1.7e-5im
-0.002012 + 1.3e-5im
-0.007278 + 7.0e-6im
0.001746 + 2.0e-6im
-0.006521 - 3.0e-6im
-0.007727 + 4.0e-6im
-0.006541 + 3.0e-6im
-0.007333 + 1.7e-5im
0.001749 - 4.0e-6im
-0.002071 - 1.6e-5im
-0.00733 - 5.0e-6im
-0.01665 - 3.0e-6im
-0.007914 - 2.0e-6im
-0.016293 - 8.0e-6im
-0.004639 - 4.0e-6im
-0.006632 - 1.4e-5im
-0.00669 + 1.8e-5im
0.005377 + 0.0im
-0.006632 - 4.0e-6im
-0.000104 - 2.0e-6im
-0.000372 + 4.0e-6im
0.006477 + 0.0im
-0.000374 + 1.0e-6im
-0.007276 - 8.0e-6im
-0.007303 + 5.0e-6im
-0.002011 + 3.0e-6im
0.001617 + 1.0e-6im
-0.016654 - 1.0e-6im
-0.004663 - 2.0e-6im
-0.016296 + 1.0e-6im
-0.00797 + 0.0im
-0.003987 - 1.0e-6im
-0.007758 - 4.0e-6im
-0.009988 + 2.0e-6im
-0.00777 + 3.0e-6im
0.001487 - 3.0e-6im
-0.006265 + 2.0e-6im
-0.003751 + 0.0im
-0.006273 - 3.0e-6im
-0.002524 + 6.0e-6im
0.007382 + 2.0e-6im
-0.003945 - 1.0e-6im
-0.017729 + 1.0e-6im
-0.006244 - 1.0e-6im
0.001485 + 3.0e-6im
-0.003726 + 0.0im
-0.006244 + 2.0e-6im
0.000488 - 6.0e-6im
-0.006284 - 3.0e-6im
-0.016059 + 6.0e-6im
-0.006306 + 4.0e-6im
-0.006565 - 1.0e-6im
-0.006553 + 1.0e-6im
-0.010318 + 0.0im
-0.006566 + 0.0im
-0.002509 - 5.0e-6im
-0.01773 - 2.0e-6im
-0.003942 + 5.0e-6im
0.00734 + 2.0e-6im
-0.006274 - 3.0e-6im
-0.006267 + 3.0e-6im
-0.003753 + 0.0im
0.001486 - 1.0e-6im
0.001342 - 3.0e-6im
-0.001492 - 1.0e-5im
0.006279 + 2.5e-5im
-0.001395 + 6.0e-6im
-0.005349 + 6.0e-6im
-0.004942 + 8.0e-6im
-0.004857 + 8.0e-6im
-0.004963 + 1.1e-5im
0.003018 + 2.2e-5im
-0.007473 - 4.0e-6im
-0.004366 - 2.1e-5im
-0.012409 - 3.0e-6im
-0.004969 - 1.0e-5im
-0.005306 - 7.0e-6im
-0.004862 - 1.1e-5im
-0.00497 - 1.4e-5im
0.01044 - 2.4e-5im
0.003602 + 1.7e-5im
-0.012331 + 7.0e-6im
0.003683 - 2.0e-6im
-0.005266 - 6.0e-6im
-0.005273 + 8.0e-6im
-0.005041 + 0.0im
-0.005266 - 2.0e-6im
0.003101 - 1.4e-5im
-0.012426 + 4.0e-6im
-0.004292 + 9.0e-6im
-0.007556 + 1.0e-6im
-0.004962 - 1.0e-6im
-0.004943 + 6.0e-6im
-0.004859 + 2.0e-6im
-0.005353 + 2.0e-6im
0.00501 - 8.0e-6im
-0.02281 + 6.0e-6im
0.011855 + 8.0e-6im
-0.022794 + 0.0im
-0.002156 - 1.0e-6im
-0.004139 + 8.0e-6im
-0.010841 + 6.0e-6im
-0.00413 + 3.0e-6im
-0.005069 + 5.0e-6im
0.013445 - 4.0e-6im
-0.005071 - 2.0e-6im
0.003337 + 1.0e-6im
-0.003245 - 3.0e-6im
0.005033 + 2.0e-6im
0.002649 + 1.0e-6im
-0.004443 + 1.0e-6im
0.011853 - 8.0e-6im
-0.022809 - 7.0e-6im
0.00501 + 8.0e-6im
-0.022794 + 1.0e-6im
0.007478 - 5.0e-6im
0.000769 - 4.0e-6im
-0.012269 - 3.0e-6im
0.000771 - 3.0e-6im
-0.00505 - 1.4e-5im
0.003328 - 1.0e-6im
-0.005049 + 1.2e-5im
0.0135 + 4.0e-6im
-0.003272 - 6.0e-6im
-0.004443 + 6.0e-6im
0.002664 + 2.0e-6im
0.005095 + 0.0im
-0.012335 - 7.0e-6im
0.003607 - 2.3e-5im
0.010441 + 2.4e-5im
0.003681 + 8.0e-6im
-0.007463 + 7.0e-6im
0.002977 + 0.0im
0.008662 + 8.0e-6im
0.002985 + 1.0e-5im
-0.004359 + 2.5e-5im
-0.007472 + 3.0e-6im
0.003012 - 1.5e-5im
-0.012411 + 1.0e-6im
-0.001701 - 5.0e-6im
-0.003526 + 1.0e-6im
-0.0017 + 9.0e-6im
0.000631 + 3.0e-6im
0.006277 - 2.5e-5im
-0.001497 + 6.0e-6im
0.001346 + 3.0e-6im
-0.001394 - 2.0e-6im
0.008663 - 8.0e-6im
0.002978 - 3.0e-6im
-0.007461 - 7.0e-6im
0.002986 - 7.0e-6im
-0.004297 - 1.4e-5im
-0.012425 - 2.0e-6im
0.003105 + 7.0e-6im
-0.007556 + 0.0im
-0.001663 + 0.0im
0.000689 - 3.0e-6im
-0.001662 - 4.0e-6im
-0.003529 - 1.0e-6im
-0.016059 - 6.0e-6im
-0.006285 + 3.0e-6im
0.000489 + 6.0e-6im
-0.006304 - 4.0e-6im
-0.012269 + 3.0e-6im
0.000768 + 2.0e-6im
0.007478 + 5.0e-6im
0.000771 + 5.0e-6im
-0.003942 + 3.0e-6im
0.007382 - 4.0e-6im
-0.002525 - 5.0e-6im
-0.017729 - 2.0e-6im
0.00265 + 1.0e-6im
0.005035 - 1.0e-6im
-0.003244 + 4.0e-6im
-0.004443 + 2.0e-6im
-0.009988 - 2.0e-6im
-0.007759 + 2.0e-6im
-0.003987 + 1.0e-6im
-0.007769 - 1.0e-6im
-0.01084 - 6.0e-6im
-0.004138 - 9.0e-6im
-0.002156 + 1.0e-6im
-0.004131 - 1.0e-6im
-0.003944 - 6.0e-6im
-0.017729 + 3.0e-6im
-0.002507 + 5.0e-6im
0.007339 + 0.0im
0.002663 - 4.0e-6im
-0.004442 - 9.0e-6im
-0.003273 + 4.0e-6im
0.005094 - 1.0e-6im
0.005373 + 0.0im
-0.006684 - 2.2e-5im
-0.006633 + 1.4e-5im
-0.006636 + 8.0e-6im
-0.005042 + 0.0im
-0.005272 - 9.0e-6im
-0.005266 + 6.0e-6im
-0.005268 + 3.0e-6im
-0.002065 + 2.0e-5im
0.001749 + 5.0e-6im
-0.007337 - 1.3e-5im
-0.00733 - 1.0e-6im
-0.004859 + 1.3e-5im
-0.005304 + 9.0e-6im
-0.004966 + 1.4e-5im
-0.004969 + 1.5e-5im
-0.002013 - 1.3e-5im
-0.007312 + 1.3e-5im
0.001629 - 3.0e-6im
-0.007277 - 4.0e-6im
-0.004857 - 8.0e-6im
-0.004942 - 1.0e-5im
-0.005347 - 6.0e-6im
-0.004964 - 9.0e-6im
-0.002016 - 7.0e-6im
-0.007302 + 1.0e-6im
-0.007274 + 4.0e-6im
0.001617 - 2.0e-6im
-0.004861 - 4.0e-6im
-0.004944 - 8.0e-6im
-0.004963 - 2.0e-6im
-0.005356 - 3.0e-6im
-0.008974 + 0.0im
-0.008061 - 4.0e-6im
-0.008081 + 3.0e-6im
-0.008084 + 1.0e-6im
-0.010319 + 0.0im
-0.006553 - 2.0e-6im
-0.006565 + 1.0e-6im
-0.006566 + 1.0e-6im
-0.009191 + 3.0e-6im
0.00292 + 0.0im
-0.008571 - 4.0e-6im
-0.008573 - 1.0e-6im
-0.003726 + 0.0im
0.001487 - 4.0e-6im
-0.006243 + 0.0im
-0.006245 - 1.0e-6im
-0.009204 - 2.0e-6im
-0.008552 + 3.0e-6im
0.002862 + 0.0im
-0.00858 + 0.0im
-0.003751 + 0.0im
-0.006264 - 3.0e-6im
0.001487 + 3.0e-6im
-0.006272 + 3.0e-6im
-0.009205 - 1.0e-6im
-0.008552 + 0.0im
-0.008578 + 1.0e-6im
0.002856 + 0.0im
-0.003754 + 0.0im
-0.006267 - 3.0e-6im
-0.006273 + 3.0e-6im
0.001485 + 1.0e-6im
0.002519 - 1.0e-6im
-0.013047 - 1.7e-5im
-0.012991 + 1.1e-5im
-0.003818 + 6.0e-6im
0.002859 + 0.0im
-0.008572 - 4.0e-6im
-0.008578 + 3.0e-6im
-0.008083 + 1.0e-6im
-0.004072 + 1.8e-5im
0.00264 - 2.0e-6im
-0.003842 - 1.4e-5im
-0.004068 - 3.0e-6im
-0.008552 + 4.0e-6im
0.00292 + 0.0im
-0.008552 - 4.0e-6im
-0.008061 - 1.0e-6im
-0.004039 - 1.2e-5im
-0.003869 + 1.4e-5im
0.002523 + 2.0e-6im
-0.004039 - 3.0e-6im
-0.008577 - 3.0e-6im
-0.008572 + 4.0e-6im
0.002861 + 0.0im
-0.008081 - 1.0e-6im
-0.003816 - 6.0e-6im
-0.013042 + 3.0e-6im
-0.012989 + 3.0e-6im
0.002512 + 1.0e-6im
-0.009206 - 1.0e-6im
-0.009192 + 0.0im
-0.009205 + 0.0im
-0.008978 + 0.0im
0.006477 + 0.0im
-0.016293 - 5.0e-6im
-0.016296 + 2.0e-6im
-0.007731 + 2.0e-6im
-0.001834 + 1.0e-6im
-0.015132 + 2.0e-6im
-0.015154 - 1.0e-6im
-0.008967 - 1.0e-6im
-0.000372 + 7.0e-6im
-0.007913 - 3.0e-6im
-0.004661 + 1.0e-6im
-0.006525 + 2.0e-6im
-0.009187 + 0.0im
-0.001826 + 3.0e-6im
-0.008958 + 2.0e-6im
-0.009188 + 1.0e-6im
-0.000374 - 5.0e-6im
-0.004639 - 4.0e-6im
-0.007965 + 2.0e-6im
-0.006543 - 2.0e-6im
-0.009195 + 0.0im
-0.008943 - 2.0e-6im
-0.001828 - 3.0e-6im
-0.009195 - 2.0e-6im
-0.000107 - 1.0e-6im
-0.01665 - 4.0e-6im
-0.016654 + 2.0e-6im
0.001741 + 1.0e-6im
-0.008968 + 1.0e-6im
-0.015133 + 0.0im
-0.015156 - 1.0e-6im
-0.001834 - 1.0e-6im
-0.006046 + 2.0e-6im
-0.017803 - 2.3e-5im
-0.008156 + 2.2e-5im
-0.001233 + 1.4e-5im
-0.00797 + 2.0e-6im
-0.016643 + 2.0e-6im
-0.016296 + 7.0e-6im
-0.004657 + 4.0e-6im
0.007544 + 2.3e-5im
-0.002085 - 2.0e-6im
-0.001294 - 1.8e-5im
-0.022425 - 5.0e-6im
-0.006511 + 3.0e-6im
0.001791 - 3.0e-6im
-0.0077 - 5.0e-6im
-0.006512 - 3.0e-6im
0.00035 - 1.6e-5im
-0.009262 + 1.6e-5im
-0.006048 + 0.0im
0.00759 - 5.0e-6im
-0.000368 - 3.0e-6im
-0.000115 + 3.0e-6im
0.006477 + 0.0im
-0.000369 - 3.0e-6im
-0.00921 - 7.0e-6im
-0.048824 + 1.0e-5im
-0.017723 + 4.0e-6im
-0.002223 - 1.0e-6im
-0.004659 + 3.0e-6im
-0.016643 + 2.0e-6im
-0.016296 + 2.0e-6im
-0.007974 + 1.0e-6im
-0.001846 - 1.0e-6im
-0.016534 - 7.0e-6im
-0.01144 + 5.0e-6im
0.011124 + 5.0e-6im
-0.014629 - 1.0e-6im
-0.019885 + 4.0e-6im
-0.020769 + 2.0e-6im
-5.5e-5 - 3.0e-6im
0.002302 + 5.0e-6im
-0.003311 + 2.0e-6im
0.007964 + 3.0e-6im
-0.00265 + 9.0e-6im
0.009163 - 1.0e-6im
0.015395 + 6.0e-6im
-7.6e-5 + 3.0e-6im
-0.00912 + 5.0e-6im
0.01094 - 1.0e-5im
0.005819 - 1.5e-5im
-0.012999 + 7.0e-6im
-0.010545 - 2.0e-6im
-0.007688 + 0.0im
-0.006749 - 3.0e-6im
-0.014618 - 6.0e-6im
0.009162 - 5.0e-6im
0.007597 - 9.0e-6im
-0.014675 - 9.0e-6im
-0.01851 + 6.0e-6im
0.021475 + 2.0e-6im
-0.006778 - 1.0e-6im
-0.029001 + 3.0e-6im
-0.019911 + 0.0im
0.015406 - 3.0e-6im
0.008165 - 1.0e-5im
0.006871 - 1.6e-5im
0.00829 + 2.9e-5im
-0.013545 + 1.7e-5im
-0.013012 + 1.0e-6im
-0.018517 + 8.0e-6im
-0.011453 + 6.0e-6im
0.008011 + 1.6e-5im
-0.01364 + 3.0e-5im
0.003328 - 7.0e-6im
-0.013647 - 2.3e-5im
0.026893 + 0.0im
-0.010536 + 0.0im
0.021463 - 3.0e-6im
0.011107 - 1.0e-6im
-0.002657 - 5.0e-6im
0.008288 - 3.0e-5im
0.006865 + 1.3e-5im
0.008169 + 9.0e-6im
-0.013542 - 1.0e-5im
0.010925 - 2.0e-6im
0.007569 + 5.0e-6im
-0.00185 - 4.0e-6im
0.002335 - 3.0e-6im
0.006918 + 2.0e-6im
-0.252917 + 0.0im
0.006919 - 5.0e-6im
0.003264 - 7.0e-6im
0.005807 + 1.4e-5im
-0.014611 - 1.0e-6im
-0.016481 - 5.0e-6im
-0.00331 - 1.0e-6im
-0.013 - 9.0e-6im
0.005816 + 1.4e-5im
0.010941 + 9.0e-6im
-0.010543 + 5.0e-6im
-0.055189 + 1.0e-6im
-0.040871 + 8.0e-6im
-0.041937 + 3.0e-6im
0.053856 + 9.0e-6im
0.007965 + 2.0e-6im
-0.003312 - 3.0e-6im
0.002301 - 2.0e-6im
-0.002649 - 8.0e-6im
0.053797 + 4.0e-6im
0.05937 - 2.0e-6im
0.053797 - 1.0e-6im
-0.054599 + 4.0e-6im
-0.011441 - 6.0e-6im
-0.016534 - 1.0e-6im
-0.001845 + 3.0e-6im
0.011128 - 1.0e-6im
-0.041936 - 5.0e-6im
-0.04087 - 1.2e-5im
-0.055189 - 4.0e-6im
0.053857 - 6.0e-6im
-0.01851 - 9.0e-6im
-0.014675 + 1.0e-6im
0.007598 + 8.0e-6im
0.021477 + 1.0e-6im
-0.040904 - 2.0e-6im
-0.045672 - 3.0e-6im
-0.040905 - 2.0e-6im
0.059437 - 2.0e-6im
-0.006052 + 1.0e-6im
-0.009256 - 2.2e-5im
0.00035 + 1.8e-5im
0.007586 + 1.0e-5im
-0.00185 + 5.0e-6im
0.00757 - 6.0e-6im
0.010925 + 1.0e-6im
0.002333 + 6.0e-6im
-0.001287 + 2.2e-5im
-0.002084 - 2.0e-6im
0.007539 - 1.8e-5im
-0.022426 + 1.0e-6im
0.011109 + 6.0e-6im
0.021465 + 7.0e-6im
-0.010536 + 3.0e-6im
-0.002657 + 6.0e-6im
-0.008157 - 2.4e-5im
-0.017809 + 1.9e-5im
-0.006042 - 2.0e-6im
-0.001226 - 9.0e-6im
-0.011453 - 7.0e-6im
-0.018518 - 1.2e-5im
-0.013012 - 3.0e-6im
0.008013 - 1.1e-5im
-0.017727 - 8.0e-6im
-0.048823 - 3.0e-6im
-0.009208 + 2.0e-6im
-0.002221 - 2.0e-6im
-0.016481 - 2.0e-6im
-0.014611 - 7.0e-6im
0.005803 - 1.5e-5im
-0.003311 - 1.0e-6im
-0.007966 - 2.0e-6im
-0.00464 + 3.0e-6im
-0.000373 + 6.0e-6im
-0.006542 + 3.0e-6im
-0.014619 + 6.0e-6im
-0.006751 + 3.0e-6im
-0.007689 + 0.0im
0.009163 + 6.0e-6im
-0.004661 - 2.0e-6im
-0.007914 + 3.0e-6im
-0.000373 - 7.0e-6im
-0.006523 - 4.0e-6im
-7.6e-5 - 4.0e-6im
0.015395 - 7.0e-6im
0.009163 + 2.0e-6im
-0.00912 - 3.0e-6im
-0.016296 - 1.0e-6im
-0.016293 + 3.0e-6im
0.006477 + 0.0im
-0.00773 - 1.0e-6im
-0.020768 - 2.0e-6im
-0.019884 - 5.0e-6im
-0.014629 + 1.0e-6im
-5.5e-5 + 2.0e-6im
-0.016654 - 3.0e-6im
-0.016651 + 4.0e-6im
-0.000105 + 1.0e-6im
0.001742 - 1.0e-6im
-0.019911 - 1.0e-6im
-0.029 - 4.0e-6im
-0.006779 + 1.0e-6im
0.015406 + 1.0e-6im
0.00252 - 2.0e-6im
-0.003865 - 1.7e-5im
-0.004039 + 1.2e-5im
-0.004041 + 7.0e-6im
0.006476 + 0.0im
-0.000114 - 3.0e-6im
-0.000368 + 3.0e-6im
-0.000371 + 4.0e-6im
-0.003837 + 1.7e-5im
0.00264 + 2.0e-6im
-0.004076 - 1.5e-5im
-0.004068 - 3.0e-6im
-0.007699 + 6.0e-6im
0.001792 + 4.0e-6im
-0.006511 - 1.0e-6im
-0.006511 + 2.0e-6im
-0.012991 - 1.1e-5im
-0.013051 + 1.4e-5im
0.002523 + 0.0im
-0.003816 - 3.0e-6im
-0.016295 - 7.0e-6im
-0.016642 - 3.0e-6im
-0.007969 - 2.0e-6im
-0.004657 - 4.0e-6im
-0.012991 - 6.0e-6im
-0.013042 + 3.0e-6im
-0.003814 + 3.0e-6im
0.002512 + 0.0im
-0.016296 - 4.0e-6im
-0.016644 - 3.0e-6im
-0.004661 - 4.0e-6im
-0.007975 - 2.0e-6im
0.002864 + 0.0im
-0.009182 - 2.0e-6im
-0.008576 + 3.0e-6im
-0.008579 + 2.0e-6im
-0.001829 + 4.0e-6im
-0.008944 + 2.0e-6im
-0.009195 + 0.0im
-0.009196 + 1.0e-6im
-0.008081 + 4.0e-6im
-0.008912 + 0.0im
-0.008081 - 3.0e-6im
-0.008082 - 1.0e-6im
-0.008959 - 2.0e-6im
-0.001826 - 4.0e-6im
-0.009188 - 1.0e-6im
-0.009188 - 1.0e-6im
-0.008576 - 3.0e-6im
-0.009181 + 2.0e-6im
0.002865 + 0.0im
-0.008578 - 1.0e-6im
-0.015153 + 1.0e-6im
-0.015131 - 2.0e-6im
-0.001834 - 1.0e-6im
-0.008967 + 0.0im
-0.008578 - 1.0e-6im
-0.009182 + 0.0im
-0.008577 + 0.0im
0.00286 + 0.0im
-0.015156 + 1.0e-6im
-0.015132 - 1.0e-6im
-0.008968 + 0.0im
-0.001834 + 1.0e-6im
0.001629 - 5.0e-6im
-0.002044 - 2.0e-5im
-0.007277 + 1.0e-5im
-0.007279 + 5.0e-6im
0.001759 - 4.0e-6im
-0.007728 - 6.0e-6im
-0.006519 + 0.0im
-0.006522 - 1.0e-6im
-0.006662 + 2.2e-5im
0.005499 + 0.0im
-0.006668 - 1.8e-5im
-0.006656 - 4.0e-6im
-9.0e-5 + 3.0e-6im
0.006492 + 0.0im
-0.000361 - 5.0e-6im
-0.000359 - 2.0e-6im
-0.007278 - 1.0e-5im
-0.00205 + 1.6e-5im
0.001632 + 4.0e-6im
-0.007277 - 2.0e-6im
-0.016652 + 4.0e-6im
-0.016303 + 7.0e-6im
-0.007958 + 3.0e-6im
-0.004645 + 5.0e-6im
-0.007277 - 5.0e-6im
-0.002038 + 3.0e-6im
-0.007275 + 2.0e-6im
0.001621 + 1.0e-6im
-0.016651 + 2.0e-6im
-0.016302 + 4.0e-6im
-0.004645 + 3.0e-6im
-0.007962 + 1.0e-6im
-0.003977 + 1.0e-6im
-0.009986 - 3.0e-6im
-0.007778 + 1.0e-6im
-0.00778 + 1.0e-6im
0.001479 + 4.0e-6im
-0.003733 + 0.0im
-0.006276 - 1.0e-6im
-0.006276 + 2.0e-6im
0.000457 + 9.0e-6im
-0.016053 - 9.0e-6im
-0.006319 + 0.0im
-0.006323 - 2.0e-6im
-0.006566 + 2.0e-6im
-0.010282 + 0.0im
-0.006565 - 1.0e-6im
-0.006567 + 0.0im
-0.002505 - 3.0e-6im
-0.003968 - 1.0e-6im
0.007339 - 4.0e-6im
-0.017733 + 0.0im
-0.006275 + 2.0e-6im
-0.003733 + 0.0im
0.001478 - 3.0e-6im
-0.006275 - 3.0e-6im
-0.002506 + 1.0e-6im
-0.003964 - 5.0e-6im
-0.017733 + 2.0e-6im
0.007335 - 1.0e-6im
-0.006277 + 4.0e-6im
-0.003734 + 0.0im
-0.006278 - 4.0e-6im
0.00148 - 1.0e-6im
-0.006057 - 1.0e-6im
-0.008216 - 3.6e-5im
-0.017731 + 1.5e-5im
-0.001258 + 2.0e-6im
-0.007959 - 3.0e-6im
-0.016303 - 8.0e-6im
-0.016651 - 4.0e-6im
-0.004644 - 5.0e-6im
0.000316 + 2.7e-5im
-0.005911 + 0.0im
-0.009275 - 1.8e-5im
0.007582 - 1.0e-6im
-0.00036 + 6.0e-6im
0.006492 + 0.0im
-9.2e-5 - 3.0e-6im
-0.000359 + 0.0im
0.007605 - 1.3e-5im
-0.001287 + 1.5e-5im
-0.002215 - 2.0e-6im
-0.022391 + 2.0e-6im
-0.00652 + 0.0im
-0.007729 + 5.0e-6im
0.001759 + 3.0e-6im
-0.006521 + 0.0im
-0.009205 - 9.0e-6im
-0.017771 + 4.0e-6im
-0.048788 - 6.0e-6im
-0.002245 - 3.0e-6im
-0.004645 - 2.0e-6im
-0.016303 - 1.0e-6im
-0.016651 + 0.0im
-0.007962 + 0.0im
-0.001852 + 5.0e-6im
-0.011441 - 1.0e-5im
-0.016496 + 0.0im
0.011097 + 2.0e-6im
-0.014619 + 4.0e-6im
-0.020747 - 3.0e-6im
-0.019912 - 5.0e-6im
-4.9e-5 + 0.0im
0.010911 + 9.0e-6im
-0.01298 - 1.0e-5im
0.005818 + 5.0e-6im
-0.010579 + 6.0e-6im
-0.007679 + 1.0e-6im
-0.014594 + 7.0e-6im
-0.006774 + 3.0e-6im
0.009159 + 6.0e-6im
0.002324 + 1.0e-6im
0.00797 - 6.0e-6im
-0.003337 - 3.0e-6im
-0.00263 - 4.0e-6im
0.009154 + 5.0e-6im
-3.5e-5 - 3.0e-6im
0.015403 - 6.0e-6im
-0.009125 - 6.0e-6im
0.007582 + 4.0e-6im
-0.018544 - 1.4e-5im
-0.014642 - 1.0e-6im
0.021443 + 5.0e-6im
-0.006781 + 2.0e-6im
-0.019891 - 3.0e-6im
-0.02902 - 6.0e-6im
0.015392 - 3.0e-6im
0.006886 - 6.0e-6im
0.033466 - 4.5e-5im
0.033593 + 1.7e-5im
0.015445 + 9.0e-6im
-0.018415 - 5.0e-6im
-0.018029 - 4.0e-6im
-0.018027 - 1.0e-6im
0.002307 + 0.0im
0.000864 + 3.8e-5im
-0.013474 + 6.0e-6im
-0.005856 - 1.9e-5im
-0.005586 + 7.0e-6im
0.02279 + 8.0e-6im
0.012614 + 1.0e-6im
0.011032 - 4.0e-6im
0.004447 + 6.0e-6im
0.000955 - 1.7e-5im
-0.005813 + 1.8e-5im
-0.013639 - 4.0e-6im
-0.005482 - 1.1e-5im
0.022789 + 1.0e-6im
0.011047 + 5.0e-6im
0.012622 + 0.0im
0.004464 - 9.0e-6im
0.005383 - 8.0e-6im
0.018592 + 2.1e-5im
0.01862 - 1.6e-5im
0.042172 - 1.1e-5im
-0.020761 + 5.0e-6im
-0.048882 + 4.0e-6im
-0.048894 - 3.0e-6im
-0.01197 - 2.0e-6im
-0.03576 + 4.0e-6im
0.000463 - 4.0e-6im
0.000446 - 6.0e-6im
-0.021216 - 3.0e-6im
-0.006512 + 1.0e-6im
0.010018 - 4.0e-6im
0.010026 - 5.0e-6im
-0.047627 + 0.0im
0.00047 + 2.0e-6im
-0.035691 - 2.0e-6im
0.000469 + 2.0e-6im
-0.021168 + 1.0e-6im
0.020673 + 1.0e-6im
0.004904 + 5.0e-6im
0.006716 + 0.0im
0.004237 + 1.0e-5im
0.000448 + 5.0e-6im
0.000463 + 0.0im
-0.035761 - 2.0e-6im
-0.021216 + 1.0e-6im
