   8  8  165  
0.002301 + 0.0im
0.007596 + 0.0im
0.010939 + 0.0im
-0.017803 + 0.0im
-0.002081 + 0.0im
-0.04883 + 0.0im
-0.009248 + 0.0im
-0.016529 + 0.0im
-0.003305 + 0.0im
-0.014669 + 0.0im
0.005818 + 0.0im
-0.001227 + 0.0im
-0.022434 + 0.0im
-0.002206 + 0.0im
0.007587 + 0.0im
0.01113 + 0.0im
-0.002649 + 0.0im
0.021482 + 0.0im
-0.010538 + 0.0im
-0.008163 + 0.0im
-0.001281 + 0.0im
-0.017725 + 0.0im
-0.006061 + 0.0im
-0.011446 + 0.0im
0.007967 + 0.0im
-0.018511 + 0.0im
-0.013007 + 0.0im
-0.007972 + 0.0im
-0.006512 + 0.0im
-0.004658 + 0.0im
-0.000372 + 0.0im
-0.014632 + 0.0im
0.009162 + 0.0im
-0.006778 + 0.0im
-0.007691 + 0.0im
-0.016643 + 0.0im
0.001792 + 0.0im
-0.016643 + 0.0im
-0.000114 + 0.0im
-0.019884 + 0.0im
0.015397 + 0.0im
-0.028998 + 0.0im
-0.006752 + 0.0im
-0.00466 + 0.0im
-0.006512 + 0.0im
-0.00797 + 0.0im
-0.00037 + 0.0im
-5.7e-5 + 0.0im
-0.009117 + 0.0im
0.015407 + 0.0im
0.009161 + 0.0im
-0.016295 + 0.0im
-0.007698 + 0.0im
-0.016295 + 0.0im
0.006475 + 0.0im
-0.020771 + 0.0im
-7.7e-5 + 0.0im
-0.01991 + 0.0im
-0.014624 + 0.0im
-0.00221 + 0.0im
-0.02243 + 0.0im
-0.001225 + 0.0im
0.007584 + 0.0im
0.012637 + 0.0im
0.00444 + 0.0im
0.01108 + 0.0im
0.02281 + 0.0im
-0.048826 + 0.0im
-0.002083 + 0.0im
-0.017809 + 0.0im
-0.00925 + 0.0im
-0.048937 + 0.0im
-0.011975 + 0.0im
-0.048937 + 0.0im
-0.020795 + 0.0im
-0.009208 + 0.0im
0.007538 + 0.0im
-0.006042 + 0.0im
0.000349 + 0.0im
0.011079 + 0.0im
0.00444 + 0.0im
0.012638 + 0.0im
0.022811 + 0.0im
-0.017728 + 0.0im
-0.001281 + 0.0im
-0.008157 + 0.0im
-0.006061 + 0.0im
-0.018026 + 0.0im
0.002286 + 0.0im
-0.018025 + 0.0im
-0.018429 + 0.0im
0.007343 + 0.0im
-0.017731 + 0.0im
-0.003941 + 0.0im
-0.002511 + 0.0im
0.015407 + 0.0im
-0.009119 + 0.0im
-5.6e-5 + 0.0im
0.009162 + 0.0im
-0.01773 + 0.0im
0.007383 + 0.0im
-0.003945 + 0.0im
-0.002524 + 0.0im
-0.028998 + 0.0im
0.015396 + 0.0im
-0.019884 + 0.0im
-0.006752 + 0.0im
-0.006305 + 0.0im
-0.006283 + 0.0im
-0.016059 + 0.0im
0.000487 + 0.0im
-0.006778 + 0.0im
0.009163 + 0.0im
-0.01463 + 0.0im
-0.007691 + 0.0im
-0.007768 + 0.0im
-0.007757 + 0.0im
-0.009989 + 0.0im
-0.003988 + 0.0im
-0.019911 + 0.0im
-7.7e-5 + 0.0im
-0.02077 + 0.0im
-0.014622 + 0.0im
-0.007549 + 0.0im
-0.012429 + 0.0im
-0.004293 + 0.0im
0.003098 + 0.0im
0.02148 + 0.0im
-0.00265 + 0.0im
0.01113 + 0.0im
-0.01054 + 0.0im
-0.012412 + 0.0im
-0.007471 + 0.0im
-0.004366 + 0.0im
0.003021 + 0.0im
-0.014672 + 0.0im
-0.003309 + 0.0im
-0.016533 + 0.0im
0.005816 + 0.0im
0.003683 + 0.0im
0.003604 + 0.0im
-0.012332 + 0.0im
0.010441 + 0.0im
0.007598 + 0.0im
0.002301 + 0.0im
-0.001845 + 0.0im
0.010941 + 0.0im
-0.001395 + 0.0im
-0.001483 + 0.0im
0.006282 + 0.0im
0.001333 + 0.0im
-0.01851 + 0.0im
0.007968 + 0.0im
-0.011443 + 0.0im
-0.013004 + 0.0im
0.000219 + 0.0im
-0.01542 + 0.0im
-0.006938 + 0.0im
0.008312 + 0.0im
0.005093 + 0.0im
-0.004442 + 0.0im
0.002664 + 0.0im
-0.003271 + 0.0im
0.002658 + 0.0im
0.043402 + 0.0im
0.0011 + 0.0im
0.00266 + 0.0im
-0.004443 + 0.0im
0.005035 + 0.0im
0.00265 + 0.0im
-0.003246 + 0.0im
0.007013 + 0.0im
-0.013652 + 0.0im
0.000485 + 0.0im
0.007012 + 0.0im
0.000771 + 0.0im
0.000769 + 0.0im
-0.012269 + 0.0im
0.007475 + 0.0im
0.008315 + 0.0im
-0.01542 + 0.0im
-0.00694 + 0.0im
0.00022 + 0.0im
-0.004132 + 0.0im
-0.004141 + 0.0im
-0.010843 + 0.0im
-0.002159 + 0.0im
0.001624 + 0.0im
-0.007334 + 0.0im
-0.007277 + 0.0im
-0.006637 + 0.0im
-0.00399 + 0.0im
-0.002526 + 0.0im
-0.00251 + 0.0im
0.000489 + 0.0im
-0.007307 + 0.0im
0.001749 + 0.0im
-0.007312 + 0.0im
-0.00668 + 0.0im
-0.007755 + 0.0im
0.007384 + 0.0im
-0.01773 + 0.0im
-0.006282 + 0.0im
-0.007276 + 0.0im
-0.007338 + 0.0im
0.001628 + 0.0im
-0.006634 + 0.0im
-0.007766 + 0.0im
-0.01773 + 0.0im
0.007345 + 0.0im
-0.006301 + 0.0im
-0.002017 + 0.0im
-0.002061 + 0.0im
-0.002013 + 0.0im
0.005365 + 0.0im
-0.009991 + 0.0im
-0.003942 + 0.0im
-0.003943 + 0.0im
-0.016061 + 0.0im
0.001743 + 0.0im
-0.01665 + 0.0im
-0.016654 + 0.0im
-0.000108 + 0.0im
0.001485 + 0.0im
-0.006244 + 0.0im
-0.006272 + 0.0im
-0.006565 + 0.0im
-0.006525 + 0.0im
-0.007913 + 0.0im
-0.004663 + 0.0im
-0.000371 + 0.0im
-0.006264 + 0.0im
0.001488 + 0.0im
-0.006263 + 0.0im
-0.006553 + 0.0im
-0.006541 + 0.0im
-0.004639 + 0.0im
-0.007966 + 0.0im
-0.000375 + 0.0im
-0.006272 + 0.0im
-0.006243 + 0.0im
0.001487 + 0.0im
-0.006565 + 0.0im
-0.007729 + 0.0im
-0.016292 + 0.0im
-0.016296 + 0.0im
0.006476 + 0.0im
-0.003753 + 0.0im
-0.003727 + 0.0im
-0.003752 + 0.0im
-0.010321 + 0.0im
0.001625 + 0.0im
-0.007308 + 0.0im
-0.002012 + 0.0im
-0.007278 + 0.0im
0.001746 + 0.0im
-0.006521 + 0.0im
-0.007727 + 0.0im
-0.006541 + 0.0im
-0.007333 + 0.0im
0.001749 + 0.0im
-0.002071 + 0.0im
-0.00733 + 0.0im
-0.01665 + 0.0im
-0.007914 + 0.0im
-0.016293 + 0.0im
-0.004639 + 0.0im
-0.006632 + 0.0im
-0.00669 + 0.0im
0.005377 + 0.0im
-0.006632 + 0.0im
-0.000104 + 0.0im
-0.000372 + 0.0im
0.006477 + 0.0im
-0.000374 + 0.0im
-0.007276 + 0.0im
-0.007303 + 0.0im
-0.002011 + 0.0im
0.001617 + 0.0im
-0.016654 + 0.0im
-0.004663 + 0.0im
-0.016296 + 0.0im
-0.00797 + 0.0im
-0.003987 + 0.0im
-0.007758 + 0.0im
-0.009988 + 0.0im
-0.00777 + 0.0im
0.001487 + 0.0im
-0.006265 + 0.0im
-0.003751 + 0.0im
-0.006273 + 0.0im
-0.002524 + 0.0im
0.007382 + 0.0im
-0.003945 + 0.0im
-0.017729 + 0.0im
-0.006244 + 0.0im
0.001485 + 0.0im
-0.003726 + 0.0im
-0.006244 + 0.0im
0.000488 + 0.0im
-0.006284 + 0.0im
-0.016059 + 0.0im
-0.006306 + 0.0im
-0.006565 + 0.0im
-0.006553 + 0.0im
-0.010318 + 0.0im
-0.006566 + 0.0im
-0.002509 + 0.0im
-0.01773 + 0.0im
-0.003942 + 0.0im
0.00734 + 0.0im
-0.006274 + 0.0im
-0.006267 + 0.0im
-0.003753 + 0.0im
0.001486 + 0.0im
0.001342 + 0.0im
-0.001492 + 0.0im
0.006279 + 0.0im
-0.001395 + 0.0im
-0.005349 + 0.0im
-0.004942 + 0.0im
-0.004857 + 0.0im
-0.004963 + 0.0im
0.003018 + 0.0im
-0.007473 + 0.0im
-0.004366 + 0.0im
-0.012409 + 0.0im
-0.004969 + 0.0im
-0.005306 + 0.0im
-0.004862 + 0.0im
-0.00497 + 0.0im
0.01044 + 0.0im
0.003602 + 0.0im
-0.012331 + 0.0im
0.003683 + 0.0im
-0.005266 + 0.0im
-0.005273 + 0.0im
-0.005041 + 0.0im
-0.005266 + 0.0im
0.003101 + 0.0im
-0.012426 + 0.0im
-0.004292 + 0.0im
-0.007556 + 0.0im
-0.004962 + 0.0im
-0.004943 + 0.0im
-0.004859 + 0.0im
-0.005353 + 0.0im
0.00501 + 0.0im
-0.02281 + 0.0im
0.011855 + 0.0im
-0.022794 + 0.0im
-0.002156 + 0.0im
-0.004139 + 0.0im
-0.010841 + 0.0im
-0.00413 + 0.0im
-0.005069 + 0.0im
0.013445 + 0.0im
-0.005071 + 0.0im
0.003337 + 0.0im
-0.003245 + 0.0im
0.005033 + 0.0im
0.002649 + 0.0im
-0.004443 + 0.0im
0.011853 + 0.0im
-0.022809 + 0.0im
0.00501 + 0.0im
-0.022794 + 0.0im
0.007478 + 0.0im
0.000769 + 0.0im
-0.012269 + 0.0im
0.000771 + 0.0im
-0.00505 + 0.0im
0.003328 + 0.0im
-0.005049 + 0.0im
0.0135 + 0.0im
-0.003272 + 0.0im
-0.004443 + 0.0im
0.002664 + 0.0im
0.005095 + 0.0im
-0.012335 + 0.0im
0.003607 + 0.0im
0.010441 + 0.0im
0.003681 + 0.0im
-0.007463 + 0.0im
0.002977 + 0.0im
0.008662 + 0.0im
0.002985 + 0.0im
-0.004359 + 0.0im
-0.007472 + 0.0im
0.003012 + 0.0im
-0.012411 + 0.0im
-0.001701 + 0.0im
-0.003526 + 0.0im
-0.0017 + 0.0im
0.000631 + 0.0im
0.006277 + 0.0im
-0.001497 + 0.0im
0.001346 + 0.0im
-0.001394 + 0.0im
0.008663 + 0.0im
0.002978 + 0.0im
-0.007461 + 0.0im
0.002986 + 0.0im
-0.004297 + 0.0im
-0.012425 + 0.0im
0.003105 + 0.0im
-0.007556 + 0.0im
-0.001663 + 0.0im
0.000689 + 0.0im
-0.001662 + 0.0im
-0.003529 + 0.0im
-0.016059 + 0.0im
-0.006285 + 0.0im
0.000489 + 0.0im
-0.006304 + 0.0im
-0.012269 + 0.0im
0.000768 + 0.0im
0.007478 + 0.0im
0.000771 + 0.0im
-0.003942 + 0.0im
0.007382 + 0.0im
-0.002525 + 0.0im
-0.017729 + 0.0im
0.00265 + 0.0im
0.005035 + 0.0im
-0.003244 + 0.0im
-0.004443 + 0.0im
-0.009988 + 0.0im
-0.007759 + 0.0im
-0.003987 + 0.0im
-0.007769 + 0.0im
-0.01084 + 0.0im
-0.004138 + 0.0im
-0.002156 + 0.0im
-0.004131 + 0.0im
-0.003944 + 0.0im
-0.017729 + 0.0im
-0.002507 + 0.0im
0.007339 + 0.0im
0.002663 + 0.0im
-0.004442 + 0.0im
-0.003273 + 0.0im
0.005094 + 0.0im
0.005373 + 0.0im
-0.006684 + 0.0im
-0.006633 + 0.0im
-0.006636 + 0.0im
-0.005042 + 0.0im
-0.005272 + 0.0im
-0.005266 + 0.0im
-0.005268 + 0.0im
-0.002065 + 0.0im
0.001749 + 0.0im
-0.007337 + 0.0im
-0.00733 + 0.0im
-0.004859 + 0.0im
-0.005304 + 0.0im
-0.004966 + 0.0im
-0.004969 + 0.0im
-0.002013 + 0.0im
-0.007312 + 0.0im
0.001629 + 0.0im
-0.007277 + 0.0im
-0.004857 + 0.0im
-0.004942 + 0.0im
-0.005347 + 0.0im
-0.004964 + 0.0im
-0.002016 + 0.0im
-0.007302 + 0.0im
-0.007274 + 0.0im
0.001617 + 0.0im
-0.004861 + 0.0im
-0.004944 + 0.0im
-0.004963 + 0.0im
-0.005356 + 0.0im
-0.008974 + 0.0im
-0.008061 + 0.0im
-0.008081 + 0.0im
-0.008084 + 0.0im
-0.010319 + 0.0im
-0.006553 + 0.0im
-0.006565 + 0.0im
-0.006566 + 0.0im
-0.009191 + 0.0im
0.00292 + 0.0im
-0.008571 + 0.0im
-0.008573 + 0.0im
-0.003726 + 0.0im
0.001487 + 0.0im
-0.006243 + 0.0im
-0.006245 + 0.0im
-0.009204 + 0.0im
-0.008552 + 0.0im
0.002862 + 0.0im
-0.00858 + 0.0im
-0.003751 + 0.0im
-0.006264 + 0.0im
0.001487 + 0.0im
-0.006272 + 0.0im
-0.009205 + 0.0im
-0.008552 + 0.0im
-0.008578 + 0.0im
0.002856 + 0.0im
-0.003754 + 0.0im
-0.006267 + 0.0im
-0.006273 + 0.0im
0.001485 + 0.0im
0.002519 + 0.0im
-0.013047 + 0.0im
-0.012991 + 0.0im
-0.003818 + 0.0im
0.002859 + 0.0im
-0.008572 + 0.0im
-0.008578 + 0.0im
-0.008083 + 0.0im
-0.004072 + 0.0im
0.00264 + 0.0im
-0.003842 + 0.0im
-0.004068 + 0.0im
-0.008552 + 0.0im
0.00292 + 0.0im
-0.008552 + 0.0im
-0.008061 + 0.0im
-0.004039 + 0.0im
-0.003869 + 0.0im
0.002523 + 0.0im
-0.004039 + 0.0im
-0.008577 + 0.0im
-0.008572 + 0.0im
0.002861 + 0.0im
-0.008081 + 0.0im
-0.003816 + 0.0im
-0.013042 + 0.0im
-0.012989 + 0.0im
0.002512 + 0.0im
-0.009206 + 0.0im
-0.009192 + 0.0im
-0.009205 + 0.0im
-0.008978 + 0.0im
0.006477 + 0.0im
-0.016293 + 0.0im
-0.016296 + 0.0im
-0.007731 + 0.0im
-0.001834 + 0.0im
-0.015132 + 0.0im
-0.015154 + 0.0im
-0.008967 + 0.0im
-0.000372 + 0.0im
-0.007913 + 0.0im
-0.004661 + 0.0im
-0.006525 + 0.0im
-0.009187 + 0.0im
-0.001826 + 0.0im
-0.008958 + 0.0im
-0.009188 + 0.0im
-0.000374 + 0.0im
-0.004639 + 0.0im
-0.007965 + 0.0im
-0.006543 + 0.0im
-0.009195 + 0.0im
-0.008943 + 0.0im
-0.001828 + 0.0im
-0.009195 + 0.0im
-0.000107 + 0.0im
-0.01665 + 0.0im
-0.016654 + 0.0im
0.001741 + 0.0im
-0.008968 + 0.0im
-0.015133 + 0.0im
-0.015156 + 0.0im
-0.001834 + 0.0im
-0.006046 + 0.0im
-0.017803 + 0.0im
-0.008156 + 0.0im
-0.001233 + 0.0im
-0.00797 + 0.0im
-0.016643 + 0.0im
-0.016296 + 0.0im
-0.004657 + 0.0im
0.007544 + 0.0im
-0.002085 + 0.0im
-0.001294 + 0.0im
-0.022425 + 0.0im
-0.006511 + 0.0im
0.001791 + 0.0im
-0.0077 + 0.0im
-0.006512 + 0.0im
0.00035 + 0.0im
-0.009262 + 0.0im
-0.006048 + 0.0im
0.00759 + 0.0im
-0.000368 + 0.0im
-0.000115 + 0.0im
0.006477 + 0.0im
-0.000369 + 0.0im
-0.00921 + 0.0im
-0.048824 + 0.0im
-0.017723 + 0.0im
-0.002223 + 0.0im
-0.004659 + 0.0im
-0.016643 + 0.0im
-0.016296 + 0.0im
-0.007974 + 0.0im
-0.001846 + 0.0im
-0.016534 + 0.0im
-0.01144 + 0.0im
0.011124 + 0.0im
-0.014629 + 0.0im
-0.019885 + 0.0im
-0.020769 + 0.0im
-5.5e-5 + 0.0im
0.002302 + 0.0im
-0.003311 + 0.0im
0.007964 + 0.0im
-0.00265 + 0.0im
0.009163 + 0.0im
0.015395 + 0.0im
-7.6e-5 + 0.0im
-0.00912 + 0.0im
0.01094 + 0.0im
0.005819 + 0.0im
-0.012999 + 0.0im
-0.010545 + 0.0im
-0.007688 + 0.0im
-0.006749 + 0.0im
-0.014618 + 0.0im
0.009162 + 0.0im
0.007597 + 0.0im
-0.014675 + 0.0im
-0.01851 + 0.0im
0.021475 + 0.0im
-0.006778 + 0.0im
-0.029001 + 0.0im
-0.019911 + 0.0im
0.015406 + 0.0im
0.008165 + 0.0im
0.006871 + 0.0im
0.00829 + 0.0im
-0.013545 + 0.0im
-0.013012 + 0.0im
-0.018517 + 0.0im
-0.011453 + 0.0im
0.008011 + 0.0im
-0.01364 + 0.0im
0.003328 + 0.0im
-0.013647 + 0.0im
0.026893 + 0.0im
-0.010536 + 0.0im
0.021463 + 0.0im
0.011107 + 0.0im
-0.002657 + 0.0im
0.008288 + 0.0im
0.006865 + 0.0im
0.008169 + 0.0im
-0.013542 + 0.0im
0.010925 + 0.0im
0.007569 + 0.0im
-0.00185 + 0.0im
0.002335 + 0.0im
0.006918 + 0.0im
-0.252917 + 0.0im
0.006919 + 0.0im
0.003264 + 0.0im
0.005807 + 0.0im
-0.014611 + 0.0im
-0.016481 + 0.0im
-0.00331 + 0.0im
-0.013 + 0.0im
0.005816 + 0.0im
0.010941 + 0.0im
-0.010543 + 0.0im
-0.055189 + 0.0im
-0.040871 + 0.0im
-0.041937 + 0.0im
0.053856 + 0.0im
0.007965 + 0.0im
-0.003312 + 0.0im
0.002301 + 0.0im
-0.002649 + 0.0im
0.053797 + 0.0im
0.05937 + 0.0im
0.053797 + 0.0im
-0.054599 + 0.0im
-0.011441 + 0.0im
-0.016534 + 0.0im
-0.001845 + 0.0im
0.011128 + 0.0im
-0.041936 + 0.0im
-0.04087 + 0.0im
-0.055189 + 0.0im
0.053857 + 0.0im
-0.01851 + 0.0im
-0.014675 + 0.0im
0.007598 + 0.0im
0.021477 + 0.0im
-0.040904 + 0.0im
-0.045672 + 0.0im
-0.040905 + 0.0im
0.059437 + 0.0im
-0.006052 + 0.0im
-0.009256 + 0.0im
0.00035 + 0.0im
0.007586 + 0.0im
-0.00185 + 0.0im
0.00757 + 0.0im
0.010925 + 0.0im
0.002333 + 0.0im
-0.001287 + 0.0im
-0.002084 + 0.0im
0.007539 + 0.0im
-0.022426 + 0.0im
0.011109 + 0.0im
0.021465 + 0.0im
-0.010536 + 0.0im
-0.002657 + 0.0im
-0.008157 + 0.0im
-0.017809 + 0.0im
-0.006042 + 0.0im
-0.001226 + 0.0im
-0.011453 + 0.0im
-0.018518 + 0.0im
-0.013012 + 0.0im
0.008013 + 0.0im
-0.017727 + 0.0im
-0.048823 + 0.0im
-0.009208 + 0.0im
-0.002221 + 0.0im
-0.016481 + 0.0im
-0.014611 + 0.0im
0.005803 + 0.0im
-0.003311 + 0.0im
-0.007966 + 0.0im
-0.00464 + 0.0im
-0.000373 + 0.0im
-0.006542 + 0.0im
-0.014619 + 0.0im
-0.006751 + 0.0im
-0.007689 + 0.0im
0.009163 + 0.0im
-0.004661 + 0.0im
-0.007914 + 0.0im
-0.000373 + 0.0im
-0.006523 + 0.0im
-7.6e-5 + 0.0im
0.015395 + 0.0im
0.009163 + 0.0im
-0.00912 + 0.0im
-0.016296 + 0.0im
-0.016293 + 0.0im
0.006477 + 0.0im
-0.00773 + 0.0im
-0.020768 + 0.0im
-0.019884 + 0.0im
-0.014629 + 0.0im
-5.5e-5 + 0.0im
-0.016654 + 0.0im
-0.016651 + 0.0im
-0.000105 + 0.0im
0.001742 + 0.0im
-0.019911 + 0.0im
-0.029 + 0.0im
-0.006779 + 0.0im
0.015406 + 0.0im
0.00252 + 0.0im
-0.003865 + 0.0im
-0.004039 + 0.0im
-0.004041 + 0.0im
0.006476 + 0.0im
-0.000114 + 0.0im
-0.000368 + 0.0im
-0.000371 + 0.0im
-0.003837 + 0.0im
0.00264 + 0.0im
-0.004076 + 0.0im
-0.004068 + 0.0im
-0.007699 + 0.0im
0.001792 + 0.0im
-0.006511 + 0.0im
-0.006511 + 0.0im
-0.012991 + 0.0im
-0.013051 + 0.0im
0.002523 + 0.0im
-0.003816 + 0.0im
-0.016295 + 0.0im
-0.016642 + 0.0im
-0.007969 + 0.0im
-0.004657 + 0.0im
-0.012991 + 0.0im
-0.013042 + 0.0im
-0.003814 + 0.0im
0.002512 + 0.0im
-0.016296 + 0.0im
-0.016644 + 0.0im
-0.004661 + 0.0im
-0.007975 + 0.0im
0.002864 + 0.0im
-0.009182 + 0.0im
-0.008576 + 0.0im
-0.008579 + 0.0im
-0.001829 + 0.0im
-0.008944 + 0.0im
-0.009195 + 0.0im
-0.009196 + 0.0im
-0.008081 + 0.0im
-0.008912 + 0.0im
-0.008081 + 0.0im
-0.008082 + 0.0im
-0.008959 + 0.0im
-0.001826 + 0.0im
-0.009188 + 0.0im
-0.009188 + 0.0im
-0.008576 + 0.0im
-0.009181 + 0.0im
0.002865 + 0.0im
-0.008578 + 0.0im
-0.015153 + 0.0im
-0.015131 + 0.0im
-0.001834 + 0.0im
-0.008967 + 0.0im
-0.008578 + 0.0im
-0.009182 + 0.0im
-0.008577 + 0.0im
0.00286 + 0.0im
-0.015156 + 0.0im
-0.015132 + 0.0im
-0.008968 + 0.0im
-0.001834 + 0.0im
0.001629 + 0.0im
-0.002044 + 0.0im
-0.007277 + 0.0im
-0.007279 + 0.0im
0.001759 + 0.0im
-0.007728 + 0.0im
-0.006519 + 0.0im
-0.006522 + 0.0im
-0.006662 + 0.0im
0.005499 + 0.0im
-0.006668 + 0.0im
-0.006656 + 0.0im
-9.0e-5 + 0.0im
0.006492 + 0.0im
-0.000361 + 0.0im
-0.000359 + 0.0im
-0.007278 + 0.0im
-0.00205 + 0.0im
0.001632 + 0.0im
-0.007277 + 0.0im
-0.016652 + 0.0im
-0.016303 + 0.0im
-0.007958 + 0.0im
-0.004645 + 0.0im
-0.007277 + 0.0im
-0.002038 + 0.0im
-0.007275 + 0.0im
0.001621 + 0.0im
-0.016651 + 0.0im
-0.016302 + 0.0im
-0.004645 + 0.0im
-0.007962 + 0.0im
-0.003977 + 0.0im
-0.009986 + 0.0im
-0.007778 + 0.0im
-0.00778 + 0.0im
0.001479 + 0.0im
-0.003733 + 0.0im
-0.006276 + 0.0im
-0.006276 + 0.0im
0.000457 + 0.0im
-0.016053 + 0.0im
-0.006319 + 0.0im
-0.006323 + 0.0im
-0.006566 + 0.0im
-0.010282 + 0.0im
-0.006565 + 0.0im
-0.006567 + 0.0im
-0.002505 + 0.0im
-0.003968 + 0.0im
0.007339 + 0.0im
-0.017733 + 0.0im
-0.006275 + 0.0im
-0.003733 + 0.0im
0.001478 + 0.0im
-0.006275 + 0.0im
-0.002506 + 0.0im
-0.003964 + 0.0im
-0.017733 + 0.0im
0.007335 + 0.0im
-0.006277 + 0.0im
-0.003734 + 0.0im
-0.006278 + 0.0im
0.00148 + 0.0im
-0.006057 + 0.0im
-0.008216 + 0.0im
-0.017731 + 0.0im
-0.001258 + 0.0im
-0.007959 + 0.0im
-0.016303 + 0.0im
-0.016651 + 0.0im
-0.004644 + 0.0im
0.000316 + 0.0im
-0.005911 + 0.0im
-0.009275 + 0.0im
0.007582 + 0.0im
-0.00036 + 0.0im
0.006492 + 0.0im
-9.2e-5 + 0.0im
-0.000359 + 0.0im
0.007605 + 0.0im
-0.001287 + 0.0im
-0.002215 + 0.0im
-0.022391 + 0.0im
-0.00652 + 0.0im
-0.007729 + 0.0im
0.001759 + 0.0im
-0.006521 + 0.0im
-0.009205 + 0.0im
-0.017771 + 0.0im
-0.048788 + 0.0im
-0.002245 + 0.0im
-0.004645 + 0.0im
-0.016303 + 0.0im
-0.016651 + 0.0im
-0.007962 + 0.0im
-0.001852 + 0.0im
-0.011441 + 0.0im
-0.016496 + 0.0im
0.011097 + 0.0im
-0.014619 + 0.0im
-0.020747 + 0.0im
-0.019912 + 0.0im
-4.9e-5 + 0.0im
0.010911 + 0.0im
-0.01298 + 0.0im
0.005818 + 0.0im
-0.010579 + 0.0im
-0.007679 + 0.0im
-0.014594 + 0.0im
-0.006774 + 0.0im
0.009159 + 0.0im
0.002324 + 0.0im
0.00797 + 0.0im
-0.003337 + 0.0im
-0.00263 + 0.0im
0.009154 + 0.0im
-3.5e-5 + 0.0im
0.015403 + 0.0im
-0.009125 + 0.0im
0.007582 + 0.0im
-0.018544 + 0.0im
-0.014642 + 0.0im
0.021443 + 0.0im
-0.006781 + 0.0im
-0.019891 + 0.0im
-0.02902 + 0.0im
0.015392 + 0.0im
0.006886 + 0.0im
0.033466 + 0.0im
0.033593 + 0.0im
0.015445 + 0.0im
-0.018415 + 0.0im
-0.018029 + 0.0im
-0.018027 + 0.0im
0.002307 + 0.0im
0.000864 + 0.0im
-0.013474 + 0.0im
-0.005856 + 0.0im
-0.005586 + 0.0im
0.02279 + 0.0im
0.012614 + 0.0im
0.011032 + 0.0im
0.004447 + 0.0im
0.000955 + 0.0im
-0.005813 + 0.0im
-0.013639 + 0.0im
-0.005482 + 0.0im
0.022789 + 0.0im
0.011047 + 0.0im
0.012622 + 0.0im
0.004464 + 0.0im
0.005383 + 0.0im
0.018592 + 0.0im
0.01862 + 0.0im
0.042172 + 0.0im
-0.020761 + 0.0im
-0.048882 + 0.0im
-0.048894 + 0.0im
-0.01197 + 0.0im
-0.03576 + 0.0im
0.000463 + 0.0im
0.000446 + 0.0im
-0.021216 + 0.0im
-0.006512 + 0.0im
0.010018 + 0.0im
0.010026 + 0.0im
-0.047627 + 0.0im
0.00047 + 0.0im
-0.035691 + 0.0im
0.000469 + 0.0im
-0.021168 + 0.0im
0.020673 + 0.0im
0.004904 + 0.0im
0.006716 + 0.0im
0.004237 + 0.0im
0.000448 + 0.0im
0.000463 + 0.0im
-0.035761 + 0.0im
-0.021216 + 0.0im
0.020679 + 0.0im
0.006755 + 0.0im
0.004904 + 0.0im
0.004214 + 0.0im
-0.005812 + 0.0im
-0.005809 + 0.0im
-0.005814 + 0.0im
-0.006831 + 0.0im
0.001351 + 0.0im
0.000451 + 0.0im
0.000456 + 0.0im
-0.012341 + 0.0im
-0.013641 + 0.0im
-0.005805 + 0.0im
0.000957 + 0.0im
-0.005483 + 0.0im
-0.007724 + 0.0im
-0.019515 + 0.0im
0.014359 + 0.0im
0.073022 + 0.0im
-0.005847 + 0.0im
-0.013475 + 0.0im
0.000855 + 0.0im
-0.005587 + 0.0im
0.147849 + 0.0im
0.089803 + 0.0im
0.147847 + 0.0im
-0.055179 + 0.0im
0.033593 + 0.0im
0.033455 + 0.0im
0.006889 + 0.0im
0.015449 + 0.0im
0.014358 + 0.0im
-0.01952 + 0.0im
-0.007727 + 0.0im
0.073021 + 0.0im
0.01862 + 0.0im
0.018596 + 0.0im
0.005382 + 0.0im
0.042174 + 0.0im
0.017677 + 0.0im
-0.131734 + 0.0im
0.017675 + 0.0im
0.053448 + 0.0im
-0.003335 + 0.0im
0.00797 + 0.0im
0.002323 + 0.0im
-0.002627 + 0.0im
0.004905 + 0.0im
0.006755 + 0.0im
0.020678 + 0.0im
0.004216 + 0.0im
0.005819 + 0.0im
-0.012983 + 0.0im
0.01091 + 0.0im
-0.010577 + 0.0im
0.006715 + 0.0im
0.004903 + 0.0im
0.02067 + 0.0im
0.004236 + 0.0im
-0.016493 + 0.0im
-0.011444 + 0.0im
-0.001853 + 0.0im
0.0111 + 0.0im
0.010027 + 0.0im
0.010017 + 0.0im
-0.006515 + 0.0im
-0.047625 + 0.0im
-0.014639 + 0.0im
-0.018547 + 0.0im
0.007582 + 0.0im
0.021446 + 0.0im
0.000458 + 0.0im
0.00045 + 0.0im
0.001348 + 0.0im
-0.012339 + 0.0im
-0.002218 + 0.0im
-0.001281 + 0.0im
0.007606 + 0.0im
-0.022393 + 0.0im
0.012624 + 0.0im
0.011051 + 0.0im
0.022789 + 0.0im
0.004465 + 0.0im
-0.009269 + 0.0im
-0.005911 + 0.0im
0.000309 + 0.0im
0.007582 + 0.0im
0.011035 + 0.0im
0.012614 + 0.0im
0.02279 + 0.0im
0.004447 + 0.0im
-0.017731 + 0.0im
-0.008225 + 0.0im
